source_id,ref_epoch,ra,dec,ra_error,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_params_solved,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,radial_velocity_error
65212004581252736,2016.0,56.6929147034245,24.042277781672432,0.02637501,0.019491047,2.2868827853564047,0.030469276,9.739961825283356,0.03627453,4.759063158766331,0.027208438,0.19260846,0.15218517,-0.21840273,-0.04288532,-0.20413224,-0.03112809,0.20060097,0.1324692,-0.21856634,0.20837301,31,1.2216157,14.433508,1.3378916,10.600615,3.6829326
65212863574614912,2016.0,56.79483767015404,24.044085682696526,0.020372234,0.01660611,0.672957734015564,0.021416912,5.629258239067726,0.025857195,-5.470592150697943,0.019859772,0.23488048,0.13148199,-0.23405442,0.14321026,-0.041336406,0.122996524,0.22154522,0.17101628,-0.020054383,0.18851775,31,0.9722983,14.092535,0.90271854,3.4361784,3.7782805
65214031805717376,2016.0,56.74561610052,24.089174782613686,0.016356986,0.012613326,2.582120628672052,0.01823637,7.971808245349214,0.021023829,-10.467498717859929,0.015573518,0.21771196,-0.024165416,-0.2683825,0.15691668,-0.3011642,0.07268334,0.25147846,0.123543516,-0.14481091,0.1179374,31,1.1372167,11.940813,0.9701128,19.050314,0.9637108
65223824331161344,2016.0,56.66807763814598,24.061263735270185,0.026577983,0.021672705,1.2089153980548364,0.032922924,6.111248304570905,0.035131294,-7.69317402980567,0.028054154,0.28887367,0.10744193,-0.05056486,0.13672034,-0.32855624,0.16977704,0.52696157,3.7490347E-4,-0.35991162,0.30221555,31,1.0556488,14.6517515,1.0645876,-0.98676157,10.206655
65225611037551360,2016.0,56.663989544588695,24.10299456629025,0.017479047,0.015164193,7.360921813307845,0.020525496,20.529234552319263,0.024284527,-46.94187273360423,0.019191343,0.32868713,-0.006607793,0.10169488,0.25679326,-0.3524918,0.21002907,0.6407694,0.048045084,-0.28732935,0.27288842,31,1.0005049,9.199545,0.6225796,5.7048016,0.31913814
65225851555715328,2016.0,56.726951308177455,24.111718134110838,0.020252682,0.013857027,4.400094431494993,0.02148818,38.34638289817695,0.028580884,-29.436072583747098,0.018383311,0.17079856,-0.09995001,-0.43921,0.09367473,-0.24622224,-0.0085570635,0.12028277,0.2975771,-0.07638811,0.092455514,31,1.067094,13.91212,1.5366411,50.89015,2.109215
65226195153096192,2016.0,56.736700233543914,24.149504345515066,0.08488486,0.06479221,3.2248557588575055,0.09107754,2.884009311788616,0.1088134,4.7036745128342154,0.08100199,0.13024597,0.05343899,-0.25167054,0.16543356,-0.19969676,0.12487679,0.21715018,0.12488896,-0.05649735,0.102378696,31,6.10535,13.613182,1.4676323,-24.628067,2.2401323
65227054146554368,2016.0,56.71809397144354,24.173199851862346,0.07701505,0.06461967,0.9742769230638174,0.0860362,8.14670263839555,0.10168768,-7.598557443632517,0.082433484,0.21653317,-0.0117090475,-0.11405237,0.28212827,-0.32488555,0.28242534,0.4642599,-0.028787281,-0.26599443,0.21777716,31,5.1021557,13.6017065,1.0122852,28.224495,2.4236078
66714246702832128,2016.0,56.8367609363885,24.080345816143993,0.016836898,0.013177147,1.933070467694074,0.017977383,-3.9964298114240395,0.021822128,-7.575071779264453,0.015860125,0.25736484,0.10620841,-0.23838995,0.08680728,-0.11386735,0.043067202,0.23774923,0.14093375,-0.03105772,0.19335386,31,1.1112877,12.631272,1.2979126,-26.214918,0.81570435
66714281062596736,2016.0,56.85273970848359,24.09129593575219,0.018342115,0.013854819,1.8006612079289792,0.019303218,-4.158845011450817,0.025189394,-12.28731649851839,0.017656256,0.276401,0.13749798,-0.2929332,-0.057320252,-0.09549447,-0.04849762,0.25309992,0.017638931,-0.108717576,0.28739396,31,1.0652202,13.740361,1.1672497,-128.49852,2.0882893
